HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-06,9.6,기념일 편하게 보냈습니다.,이그제큐티브라운지 여자직원분께서 친절하게 응대해주시고 꽃다발보시더니 기념일이시냐면서 초콜렛도 보내주시더군요. 주말인데 룸업그레이드도 받고 미리예약해서 싸게 다녀왔습니다. 음식은 먹다보면 질리기는 하지만 괜찮았습니다. 다음 기념일에도 괜찮은 가격이면 다시올려구요~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-06,10.0,좋아요,좋아요 분위기 좋아요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-06,10.0,오,오
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,비즈니스,분위기 좋음 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,완벽,"일단 평일 기준으로 가서 인지 가격도 저렴하게 예약할 수 있었고, 
수영을 좋아해서 실내 수영장을 애용했는데, 투숙객 전용이어서 그런지 애들도 없고, 
여유롭게 수영했습니다. 조식도 맛있었습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,좋음,좋아요! 역시 먹을때는 신라
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,9.2,라운지 해피아워가 다소 아쉽네요.,"명성 많이 듣고 갔지만 생각보다 아쉽습니다. 라운지 뷰나 분위기는 환상적이지만, 해피아워 서비스는 다소 아쉬웠습니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,9.2,물인심좋은신라,"웰컴워터 넉넉한곳은 여기뿐인듯해요
다른곳은 보통2병뿐인데 여긴기본4병 이런 사소한것도 좋아요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,9.6,직원분들 친절해서 좋아요,쾌적하고 기분 좋은곳..출장을 자주 다니지만 신라만큼 직원분들이 친철한곳은 없는듯해요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,9.2,늘~,신라는 늘 기분 좋은곳입니다 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,9.6,좋아요!,"직원분들도 친절하고
전체적으로 만족했습니다^^"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,신라호텔,한국에서 가장 좋은 호텔
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-03,10.0,엄마랑 같이 갔는데 효도하는 딸 됐습니다.,"엄마랑 동생이랑 조카랑 대가족이 방문했습니다. 
유아는 라운지가 동반할 수 없어 조금 불편했지만, 그외 모든 것에 엄마가 굉장히 만족해 하셨습니다.
음식도 맛있고, 전망도 좋고, 룸도 훌륭하며, 사우나도 좋다고 다음엔 이모들과 다같이 오자고 하셔서 간만에 효도한 딸이 되었습니다.
친구들이나 동생과만 오다가 너무 좋아서 엄마 모시고 갔는데 지금까지 간 호텔 중에 제일 마음에 들어하셔서 아주 보람있었습니다. 
이그젝라운지 이용 가능한 룸으로의 숙박을 적극 추천합니다. 
애프터눈티, 해피아워, 조식, 브런치(주말) 4번의 음식에 대해서 엄마가 아주 감탄하셨습니다.
직원들의 서비스는 갈때마다 느끼는 건데, 친절하고 일처리 빠르고 아주 편안한 서비스를 받을 수 있는 곳입니다.  다음에 또 이용 예정입니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2017-12,9.2,최고,"좋습니다.룸도 깨끗하고 체크인 담당직원분들도 친절합니다.
다만 체크아웃하고 주차장까지 가기엔 거리가 조금 있어서 차를 가지고 다시 들어와야하는 상황이었어요.차를 가지고 와서 다시 짐을 싣는데 여자분이 오셔서 짐싣는걸 도와주시더군요.. 저도 여자인데 둘이 짐드는데 넘 무거워서 뒤 트렁크에 올리면서 버벅거리다 결국 트렁크 기스났네요.
맡겨둔 캐리어가 크다는거 뻔히 보셨으면서 여자직원분이 와서 짐 싣는걸 도와준다는건 무슨 의도인지..남자분이 그렇게 많았는데 아무도 도와주시지도 않더라구요...
체크아웃전에만 손님인건가요?"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2013-08,8.7,리노베이션 후 이용 후기,"친절한 직원, 라운지, 최신 시설"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,10.0,말이 필요 없는 신라,"오성급 호텔다운 서비스와 시설
느끼고 갑니다.
특히 이그제큐티브 라운지패키지는 
끼니 걱정 없이 투숙하는 내내 편하게 이용할수있어서
참 좋습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,8.4,클럽룸 이용하고 넘나 행복하게 사육당하고 왔습니다 ㅎㅎㅎ,클럽 라운지의 음식들 하나하나 넘나 맛있었어요! 호텔 피트니스클럽과 실내수영장도 이번에 처음 이용해봤어요. 배꺼뜨릴려구요 ㅋㅋㅋㅋㅋ 그치만 가격이 가격인지라 가성비로 따지면 좀 애매해지긴 하네요. 아침에 많이 먹지 못하는 제 남편은 조식이 입에는 잘 맞는데 다 먹을수가 없어 안타깝다며 엄청 슬퍼했어요. 근데 과일이 안바뀌는 점은 확실히 좀 별로였네요.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,10.0,좋아요,집이랑 가까워서 심심할때마다 가는데 항상 만족스럽습니다. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,8.0,연휴엔 가지 않는 걸로,"바쁘나 안바쁘나 서비스의 질이 떨어지면 안된다고 생각하지만, 사람의 일인지라 어쩔 수 없긴 하더라고요. 체크인부터 삐그덕, 방을 바꾸는 과정에서 불친절했던 직원의 모습, 룸서비스에서 2차 삐그덕, 잘못된 오더를 바로잡는 과정에서 우리가 요구했던 걸 들어준건 음식을 취소해주세요. 했을 때 바로 취소해준 것 뿐이더군요. 
우리가 운이 없었던 것이라 여겨야지요. 다음번 방문할 땐, 백퍼센트 만족할 수 있길! "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,최고 그 이상입니다.,"체크인 할 때부터 매우 만족스러웠습니다. 추가로 요청했던 사항들을 세심하게 챙겨주셨고요~
덕분에 멋진 야경을 감상할 수 있었습니다! 침구 정리도 잘 되어 있었고, 청소도 깔끔하게 해놓으셨더라고요~ 타월도 욕실에 넉넉하게 준비되어 있었고, 무료로 준비해주신 생수가 많아 물 걱정은 덜었습니다! 체크아웃 할 때도 친절하게 주차 확인까지 해주셨고요~ 조만간 또 방문하고 싶네요!"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,10.0,최고,신라호텔 명성답게 분위기 서비스 모두 만족했습니다. 특히 1층 로비에 계신 직원분들 정말 친절했고 이그제큐티비룸 이용했는데 해피아워 좋았어요 음식음 모두 신라가 좋다고 했지만 워커힐 음식이 전 더 좋더라구요 무튼 모두 만족 ~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,8.0,이그제큐티브 룸,"직원들 태도 역시 5성급입니다. 입구 부터 친절하게 안내해주셨어요. 룸 깨끗하고 쾌적하고 사우나 이용도 편하게 했습니다. 며칠 더 묵고 싶을 정도입니다! 
방 크기는 살짝 작지만 그래도 두명 묵기에는 부족함이 없습니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,8.8,숙박 이용,저렴하게 엄마 친구분들 보내드렸는데 좋아하셔서 기분좋았네요 항상 이용해요~~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,8.0,최고의 휴식,깨끗하고 서비스도 좋고 정말정말 감동적인 라운지 해피아워 ㅎ
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,10.0,매우만족,"신라호텔 서비스는 호캉스에 하기에 최고입니다
또 가고싶고 감동입니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,9.2,라운지 이용이 편리합니다,라운지를 사용하면 따로 준비할 것이 크게 줄어 좋습니다!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,9.6,언제나 베스트인 호텔,좋습니다 깔끔하구요 다만 평일 내 아이들이 실내 수영장 이용이 불가한 점 미리 고지가 되었으면 좋겠습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,9.6,국내 최고의 호텔,가장 만족스러운 호텔이에요 전망이 좋습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,9.2,굳,말이 필요없음 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-03,8.4,말이 필요없음,제주신라가 조금 더 좋은듯
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-06,10.0,말이 필요 없음,"국내 5성급 호텔 중 사실상 탑 3 안에는 무조건 들어가는 호텔...
이 곳의 진가는 이그제큐티브를 이용할때 여실히 나타납니다.^^"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-06,10.0,호캉스로 최고였습니다!,신라호텔 서비스와 시설 모두 아주 만족스러웠습니다! :)
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,결혼기념일 숙박으로 최고,발렛까지 한다면 정말 최고 였겠지만 발렛비를 아껴야 한다면 주차장이 조금 협소하니 참고
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,역시 신라호텔입니다~~,1박이라 아쉽지만.. 너무 좋은 호텔에서 지내다 올수 있었습니다~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,9.6,휴식을 위해 언제든지 추천,"휴식을 위해서라면 언제든지 추천해 줄 수 있는 호텔입니다.
이그제큐티브 라운지 구성이 매우 좋습니다. "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-05,10.0,좋습니다~,너무 좋아요~
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,7.2,허니문 호텔로 적격!!!,결혼식 후 신혼여행 떠나기전 하룻밤 이용했음. 전반적으로 좋았으나 가격이 좀 비싸게 느껴졌음.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,9.6,너무 번잡한 라운지,라운지 이용을 할수 있어서 좋은점도 있지만 ..사람이 너무 많아 번잡스러운 경우가 많아서 아쉽기도 합니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,10.0,식당예약이불편해요,호텔투숙하면서 호텔에서 저녁을 먹고 싶지만 예약도 너무 어려워요 투숙객에 혜택을 주면 좋을거 같아요
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,10.0,늘 기분좋은곳,"언제나 기분좋은 곳~
부담스럽지 않고 좋습니다
다만 저녁예약이 어렵다는게 단점이라면 단점입니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,10.0,이름에 걸맞는 호텔,직원분들이 너무 친절하셔서 감사했습니다! 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,8.0,무난해요,"신라만의 친절함이 좋네요
자쿠지도 따뜻하구요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,10.0,혹시나 했는데 역시나 완벽했던 호텔,"오랫만에 호캉스를위해 신라호텔을 이용했습니다.
역시나 침구류는 생각했던것들보다 너무 편안했고
서비스와 조식!!!!!!!!!!너무...너무 완벽했습니다.
다음에 조식만 먹으러도 꼭가보고싶네요
덕분에 즐거운 호캉스 보냈습니다.~~"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,10.0,최고의선택,지난번에도 왔을때 만족했지만 이번 이그제큐티브라운지 이용은 명절때 최고의 선택이었어요~  아주 만족합니다♥
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,8.8,우수,주차장은 끔직함
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-02,8.0,매우 좋음,"최고라는 가격은 기름값도 있구 그런데 주차는 정말최악 발에서는 회당 2만원 호텔비 나온다
주차장은 항상 가득찬 있고 조식은 한 5만원정도 있나 6만원이였나 저금 비쌈
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,9.6,만족,"음식이나 룸상태, 사우나 모두 좋음, 근데 사우나 회원인지 투숙객한테 좀 갑질 비슷한 ??을 해서 기분이 좀 상함"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,10.0,만족스런 호캉스!,"심플하고 아늑한 컨셉의 인테리어 
친절한 직원분들
편한 체크인과 체크아웃
자랑할만한 조식
그럼에도 아고다를 통한 괜찮은 가격의 숙소예약 가능 모구 괜찮았네요 
아 ! 끝내주는 베딩세트~~
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,10.0,호캉스 최고!,겨울에 가서 저렴한 가격으로 이그제큐티브라운지 이용했어요! 가성비 좋았어요! 룸도 업그레이드해주시고! 남산뷰 최고였습니다! 또 애프터눈티+저녁+조식+브런치+수영장 너무 알찼어요! 특별한 날에 가기에 최고입니다! 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,10.0,푹쉬기 딱,"릴렉스하게 쉬기에는 신라호텔이 최고인듯~
아주 잘 보내다 왔습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,9.2,호캉스,"클럽라운지 이용하면서 기념일 보냈는데 만족해요 ㅎ 언제나 신라만 찾는듯 ㅎ
약간의 아쉬운점은 오랜명성 만큼 룸도 오래됬다는 ㅎ 전혀 불폄함없고 넘 좋았어요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,10.0,남편과 둘이 다녀왔어요.,"룸도 깨끗하고 직원들도 친절하고 좋아요. 조금 일찍 도착 하였는데 바로 체크인 했어요.
조식도 맛있고 만족스러운 여행 이었습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,10.0,단 아쉬운점은,신라를 자주이용합니다  다 좋은데 딱한가지 아쉬운건 식사를 하기가 너무 어렵다는 겁니다 예약하기가 너무 어려워요 투숙자에겐 편하게 이용할수 있게 해주셔야 하는게 아닌가 싶은 생각이 듭니다 호텔에서 한번에 모든걸 해결할수 있었으면 좋겠습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,9.2,맘에듬 조석식맛있음,"가격대비 비싼느낌이고 시설은 낡았지만 공기청정기등 있을거 다있고 아메니티도 유자향나는
에이솝임..직원들이 미친듯이 친절함.. 작은 료칸이지만 운치나 음식, 서비스는 5성급받을만 함  컨셉도 유자라서 료칸에 유자가 쌓여있음ㅋ 가이세키료리 코스요리로 나오는데 두세점 나왔던 고기요리가 예술임.."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,9.6,불편사항만적어봅니다.,"모두  만족 스러웠으나.
아침 조식 이용이 매우 불편 했음.
한국 호텔을 처음 사용 해서 잘 모르겠으나
조식 이용때 줄서서 기다린 다는게 이해 하기 힘듬.
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,9.2,잘먹고 갑니다,"저녁 아침 점심 잘 먹고 갑니다
메뉴는 많지 않지만 딱 맛있게 매끼 다양한 식사라 좋았습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,언제나,편안하게 이용하고 있습니다^^
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,늘 편안하게,늘 편안하게 이용합니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,너무 좋습니다.,너무 좋습니다. 그냥 가보세요. 호캉스로 딱입니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,9.6,직원분들 서비스 최고,호텔 셔틀버스부터 직원분들의 친절함이 기분좋은 호텔입니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,만족한 여행이었습니다.,서비스면에서도 탁월했고 라운지 음식도 타 호텔 대비 좋은 구성 이었습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,분위기 좋음,남산이 바로 보이는 뷰가 좋은 호텔!!!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,8.8,우수,그냥 완벽하네요. 다만 들어갈때 계단이 좀 높았고 올라가서도 인도가 제대로 없어서 계속 차를 피해 다녀야 했어요. 짧은 거리지만 셔틀 탈걸 그랬어요. 그리고 수영장에 자쿠지가 어딘지 찾기 힘들게 돼있네요. 있는 줄도 모르고 이용을 못했는데 나중에 알게 돼서 약간 아쉽네요. 근데 뭐 이런건 사소한 점이고 총평은 이용해본 호텔 중에 최고였다는거예요!
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,9.6,역시 신라호텔 죠아...,아침에 덜먹은 파크뷰의 딤섬이 아른거려요.... 밤에 조금 춥긴했는데 시설은 정말 좋았어요! 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-11,9.2,굿,"하루 쉬었는데 직원들 태도, 조식, 사우나 매우좋아요"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-11,9.6,너무 잘 쉬다 갔어요,방이 깔끔하고 아늑했어요 또 라운지 이용할때 직원 분들이 너무 친절하셨고 음식도 너무너무너무 맛있어서 행복했어요 좋은 추억 남기고 갑니다 ㅎㅎ
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-11,8.4,아주 친절,모든 직원이 너무 친절했고 아침 조식이 정말 맛있습니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-11,9.2,신라,사정있어 묵게 되언ㅆ지만  신라는 신라. 
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-11,8.8,기념일방문,"주차가 면세이용객때문에 너무불편해요
타워주차장에서 서비스카정문까지 이용하란얘긴 들었는데, 상주직원이 별도로없어서 매우 힘들었어요.그것만빼면 다른건전부 별다섯개가 아깝지않습니다. 라운지음식도 다맛있구용 "
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-10,10.0, 추천해요,가격이 조금 비싼 편이지만 가격 값을 하는 곳이네요 만족했습니다
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-09,8.8,전반적으로 좋았습니다.,"우리나라 최고의 호텔중의 하나인데 

전반적으로는 좋았고, 아주 작은것들이 아쉬웠습니다.

한가지
주차요원의 안내는 정말 많이 아쉬웠네요.
한번 더 점검해보셔야 할 것 같습니다."
