HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,솔직히 너무 오래된 호텔..,오래된 호텔이기도 했지만 내부수리가 좀 필요하다 생각이 드네요. 특히 화장실쪽이.. 급해서 하루 묵었지만 추천 하고 싶지가 않네요.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2016-10,6.0,친절하고 좋았는데,"우선 지하철역이랑 가까운 편이이라서 괜찮았는데
객실청소가 제대로 안되어 있어서
좀 실망스러웠습니다
직원분들은 친절하고 좋았는데ㅠㅠ"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,리버사이드호텔 더가든키친,"리버사이드호텔 뷔페 더가든키친 다녀왔습니다. 저는 예약없이 일요일 디너방문했는데.. 가족단위 손님이 많아 대기가 길었습니다. 저녁은 6시부터 시작인데, 뷔폐에서 가까운좌석을 원하시면 꼭 사전에 예약하고 가세여! 음식은 정말 역시 최고입니다! 리버사이드호텔 뷔페는 깔끔하고 서비스도 좋고 무엇보다 재료가 정말 좋아요! 맛있게 잘 먹고 갑니다!!"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,호텔 부페가 괜찮아요..,부페식당이 상대적으로 저렴하고 좋습니다.. 연말모임으로 인기가 많아요.. 거의 매년 이용하고 있습니다..
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,비즈니스호텔로 깔끔한 편,친구와 함께 1박했는데 시설이 세련되거나 새로운 느낌은 아니지만 무난하고 편안한 느낌이었습니다. 방은 약간 작은편이지만 룸컨디션은 괜찮았습니다.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-12,8.0,부페 만족도 굿,"호텔 부페를 여러 번 이용했습니다. 종종 소셜 사이트에서 할인된 가격으로 나오기도 하는데 4만원을 상회하는 가격이지만 충분히 값어치를 하는 호텔 부페로 입소문이 나 있더군요. 모임용 룸이 많아 동문회, 가족모임 등을 자주 하는 것을 볼 수 있었습니다. 무엇보다 패밀리 레스토랑 가격과 별 차이가 없는데 훨씬 다양한 메뉴가 있고 맛있는 편입니다. 일식 파트의 튀김류는 아주 바삭하고, 고기도 웬만한 종류의 고기를 다 맛볼 수 있습니다. 인도 파트에서도 커리만 3-4종 가까이 먹어볼 수 있구요. 디저트 종류도 정말 많습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-12,6.0,호텔은 작으나 위치굳. 부페식당 가격대비최고,"호텔은 작으나 위치굳. 부페식당 가격대비최고입니다
보도 가로수길 . 신사역을통한 경복궁등 방문에좋고
깔끔하게 관리잘되는 만족스러운곳입니다"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-11,8.0,뷔페가 가격대비 훌륭합니다.,"런치 뷔페를 이용했었는데 음식의 종류도 많고 고기류의 맛이 좋았습니다.
가격도 일반 뷔페 수준이라 만족스러웠습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-11,10.0,"식당, 위치, 주변시설 모두 괜찮은 호텔","시설이나 위치 대비 가격 괜찮은 편이고 더 저렴한 가격을 원하시면 가끔 딜이 뜨는 걸 잘 이용하시면 좋습니다.
뷔페 음식도 가격대비 좋은 편이고 위치나 객식내부 시설도 무난한 편이었습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-11,6.0,부페로 더 자주 가는곳,"호텔 내부는 생각만큼 그렇게 고급그럽진 않습니다. 부페는 처음에 돌잔치로 방문했다가 그이후에는 개인적으로 자주 가는편인데, 음식이 전반적으로 가격대비 괜찮습니다. 종류도 다양하구요. 호텔 이용보다는 부페 이용으로 좀더 추천하고 싶네요!"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-11,8.0,가성비 좋은 부페를 찾는다면,"몇년 전만 해도 가성비의 끝판왕인듯 정말 저렴한 가격에 다양한 부페를 맛볼 수 있었는데,
최근에는 다소 가격이 오른 편이지만 그래도 여전히 만족스런 가격대비 부페가 보장되는 개인적으로 참 좋아라하는 곳"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2015-11,6.0,주변환경이 좋은 호텔,"지하철도 가깝고 가로수길도 가깝고 맛집들도 즐비한 곳에 있어 주변환경이 좋은호텔입니다. 가격도 저렴한편입니다. 또한 호텔 내 뷔페 식당은 워낙 유명한 곳이라 숙박하는 동안에 이용해 보는 것도 좋습니다.
엄마랑 두달에 한번정도 저 호텔에 가서 저녁을 먹는데 바로 구워주는 고기의 질이 정말 좋습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,이 호텔은 식당이 주 종목인가봐요..-_-;,"호텔 무난합니다. 아주 깔끔하지 않아요. 식당과는 다르게 굉장히 오래된 느낌이 듭니다. 벽에 얼룩도 있고...
방음도 잘 안되더라구요."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,가성비 대비 좋은 호텔,"호텔 내 부페는 워낙에 가격대비 맛이 좋은곳으로 유명합니다. 예약해도 줄을 서지요..ㅎㅎ
객실은 리뉴얼되어 넓고 시설이 잘되어있어 지내기 매우 좋았습니다. 주변 식당가들도 많고 가로수길도 가까워서 주편 편의도 잘 되어 있습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,6-1Lounge&STK,"저렴한 가격에 스테이크 괜찮음. 사람 많지 않고 조용하고...
식사 후에 지하에 바에서 칵테일 한잔 추천."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,친구들과 좋은 하루,"3명이서 3인실룸을 예약하였습니다.
리뉴얼된 룸이어서 그런지 넓고 쾌적하게 하루 머물기 너무좋았습니다.
가로수길도 근처이고, 요즘 특가행사도 많이해서인지 가성비대비 너무 만족합니다!"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,내는 돈만큼 좋은 방을 얻는..,"너무나 당연한 진리를 깨닫게 되는 호텔입니다.
비싼 방은 정말 룸도 좋고 (화장실은 제외) 전망도 좋고
저렴한 방은 창문밖을 벽.. ^^;; 부페가 유명합니다.

가로수길까지 걸어서 15분이상 소요됩니다. 횡단보도가 멀리 있어서.."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,있을거다있는 모텔느낌,"규모는큰편이고 신사역에서 도보로 10정도에 위치해있습니다
호텔내에 베이커리 커피숍 남성전용사우나와휘트니스 수영장이 갖춰져있고 레스토랑도있지만 호텔에서 가장중요한 객실은 내가 호텔에온건지 저렴한 모텔에온건지 싶은생각이들정도였네요
객실이 좁은건 그렇다치더라도 욕실 도어는 유리에 붙은 시트지는 지져분하게 찢어져있고 샤워끝내고 닦으려고 보니 타올도 셋팅안되어있었습니다 미니바 없습니다 냉장고에 무료생수 두병이 다입니다
객실내 에어컨은 무엇이문젠지 온도를내려도 더워서 미칠지경이였고 프론트로 전화를하려 하니 전화기도 고장이 나있네요
더블침대로 배정받은객실은 싱글침대 두개를 붙여논 침대였습니다 그냥 싱글하나를 쓰는게낫겠다싶었네요
돈을주고투숙을하는건지 돈을받고 극기체험을하고있는거지 싶을정도였습니다"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,10.0,야경과 푹신한 매트릭스,"여친이 서울에 오고 내려갈때면 첫차 버스 타야해서 센티럴 시티에서 타기에 가까운 호텔인 리버사이드호텔이 저렴하게 나오면 무조껀 예약해서 가죠
신사역 부근이라 다양한 맛집 놀거리 커피숍등
데이트 하기 좋구요 다만 호텔 근처엔 머가 없어요 ㅋㅋ
우선 저희는 11층에 머무를 때가 많은데 더블로 예약해요 리버사이드호텔의 강점은 전망이 좋고
푹신한 침대에요 다른 호텔에 비해서 침대가 폭신하고 아주 좋아요 침대 상태도 깔끔해서 아주 좋구요 그리고 더운 여름에 시원한 에어컨이 짱인데 다른호텔과 비교 할때 에이컨이 아주 좋아요 조절 할 수 있는 리모콘도 있구요
욕실엔 칫솔 이나 치약을 뺀 나머지는 비치 되어 있구요 냉장고에 생수두개도 있어요 수압도 좋아서 샤워하기에도 넘 좋아요 아무튼 맘에 드는 호텔이에요"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,한가지만 빼고 괜찮았던거 같아요ㅎ,"밤늦게 가서 미안했는데 웃으며 안내해주셔서 감사했습니다ㅎ 매트리스도 얼마나 푹신한지 정말 일어나기 싫을정도 였어요ㅎㅎㅎ
다 좋았는데 아쉬웠던게 칫솔, 치약 이런건 원래 배치가 안되는건지 모르겠지만 없어서 좀 당황 스러웠어요ㅎ;; 당연히 있을거라 생각해서 갔는데 없더라구요ㅎ 원래 없으셨더라도 배치 좀 해주셨으면 하는?ㅎ 그거말고는 다 좋았어요^^!"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,외관과는 다른 느낌,"사실 외관에서 풍겨져 나오는 느낌으로는 만족도가 높으리라 기대했으나 생각보다 그렇지 못했다.

로비는 매우 비좁았고, 직원들의 태도는 미지근 했다.

호텔 숙박과 함께 포함되는 수영장 서비스를 이용하려고 하려고, 수영장 위치를 물어보았으나

수영장이 어느 층에 위치하고 있는지 제때 대답하지 못해 여러번 질문하게 되었다.

방은 나쁘지 않았다. 화장실도 깨끗한 편이였으며 침대의 디자인도 예뻐 만족 했다.

하지만 방음은 정말 되지 않아 옆방에서 왁자지껄 떠드는 소리에 잠에서 깰 수 밖에 없었다.

신사동 가로수길 근처에 있어 매력적이라고 생각했으나, 그것은 오산.

가로수길까지 가려면 굉장히 큰 대로변을 건너야 하는데 따로 횡단보도가 없기 때문에 호텔 바로 앞에서 길을 건널 수 없고, 빙 돌아 지하도를 이용해야 했다. 여간 번거로운일이 아니였다.

오히려 가로수길까지 가는게 귀찮아졌다.

조식 서비스는 만족. 빵 종류 몇개와 잼, 음료, 시리얼이 준비되어 있고 (가짓수는 적다)

몇개의 조식 메뉴를 선택하면 직접 조리해서 테이블로 가져다 준다.

따끈따끈한 스크램블이 마음에 들어 아침만큼은 두둑히 먹었다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,최악의 호텔...,"너무나도 더러운 호텔방과 화장실..
그리고 식당에서 끝임없이 올라오는 음식 냄새..
18일을 예약하고도 이곳 호텔에 도저히 머물수가 도저히 없어
다 지불한 돈도 포기하고 참다참다 일주일 만에 나와버렸습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2012-10,2.0,제가 머물러본 최악의 호텔이에요! 여기 가지 마세요!,"우리는 5성급 투어에 참여했고 이 1성급도 안되는 끔찍한 호텔에서 이틀밤을 묵었습니다. 호텔의 디자인은 좋지 못했고 특히 로비가 그랬습니다. 그곳에는 작은 엘레베이터 3개가 있었는데 그 중 하나는 호텔 관리 직원이 세간을 옮기는데 사용되어 투숙객들은 겨우 두개의 엘레베이터만 이용할 수 있었습니다. 우리가 체크인할 시간에 다른 관광객 그룹이 체크인을 하고 있어 사람들이 짐을 끌며 길게 줄을 서 있었습니다.
방은 제대로 관리가 되고 있지 않았습니다. 우리 방(1002호)의 문 가장자리는 깨져 있어 누군가 방안에 침입했던 것 처럼 보였습니다. 방문의 자물쇠 걸이는 제대로 설치되지 않았고 이것은 비단 우리 방만 그런것은 아니었습니다. 문 위에는 연기 감지 장치가 붙어있었는데 온전히 설치되지 않아 온갖 부품들이 다 보였습니다. 침대에는 이불 덮개가 없어서, 이불에 비닐 포장 된것이 다 드러나 있었고, 침대보 또한 침대에 비해 매우 작아보였습니다. 욕실 조명은 에너지 절약 차원에서 자동으로 꺼졌다 켜졌다 했기 때문에 오랜 시간 샤워를 하거나 할 수 없었고, 욕실 조명 스위치는 문에서 멀리 떨어져 있어 다시 불을 켜는데 어려움이 있었습니다.
손님에게 끔찍한 상태의 방을 주는 것은 손님을 배려하는 마음이 없음과 호텔을 정비하는데 직원들이 전혀 자부심을 느끼지 않는다는 것도 보여주었습니다.
이 호텔은 우리가 집으로 돌아가기 전 마지막으로 묵었던 호텔인데, 휴가를 끝내기에는 정말 최악의 방법이었습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,실망했어요.,아침식사가 너무 안좋았어요. 하지만 방엔 필요한 물품이 다 갖추어져 있었고요. 하지만! Wifi가 너무 느렸어요. 그냥 주변에 다른 좋은 곳이 많기 때문에 딴 곳을 알아보시는게..
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2011-12,4.0,최악이에요! 다른곳 구할 수 있으면 그 곳으로 가세요!,제가 이곳에 머물게 된 이유는 제 동료가 예약을 잡아 주었기 때문이었어요. 방은 더러웠고 굉장히 낡았어요. 인터넷도 이용할 수 없었고요. 숙박료에 포함된 아침 식사로는 오믈렛이나 스크램블 에크 중 선택하도록 되어 있었어요. 뷔페라고 알고 있었지만 뷔페란 말은 보지도 못했네요. 찬물과 더운물을 조절하는 건 불가능 해 보였어요. 카펫 청소는 한 적도 없는지 굉장히 더러웠어요. 그리고 천장에는 거미줄도 쳐져 있었어요. 방을 바꿔달라고 이야기를 했었는데요. 옮긴 방은 더 가관이었어요. 계속 불평을 했지만 전혀 들어 주지도 않았어요. 호텔 벽도 굉장히 얇아서 복도 소리가 다 들릴 정도였어요. 만약 깨끗한 객실이나 좋은 서비스에 익숙해 진 분이시라면 차라리 다른 데 머무르시는게 좋을거에요. 정말 다시는 이용하고 싶지 않은 곳이었습니다.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2011-10,6.0,"강남, 입지가 좋은 호텔입니다.","2명이 트윈 룸에 숙박했습니다. 슈트케이스를 바닥에 펼치기에는 너무 좁아서 침대 위에서 짐을 정리했습니다. 실내는 청결감이 있습니다. 세면대, 욕실도 깨끗합니다. 호텔 지하는 클럽이라서 밤에는 밖에 사람이 많은데 객실에서는 시끄럽게 느껴지지 않았습니다. 역까지 도보 5분 정도라서 가깝고, 간장게장 가게가 많이 있는 곳입니다. 아침 식사도 호텔 근처에 카페나 설렁탕 가게가 있어 좋았습니다. 강북에 갈 때에도 지하철로도 택시로도 가깝습니다. 호텔 종업원들도 예의 바르고 일본어를 할 수 있는 사람도 몇 명인가 있습니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,강남 지역 관광에 편리,"호텔은 깨끗하고 청결감이 있으며, 2명이 이용했는데 슈트케이스를 펼쳐도 넓게 사용할 수 있었습니다. (이용한 당일은 객실 바로 아래의 식장에서 결혼식이 있어 조금 시끄러웠지만…) 객실 인테리어가 조금 싸구려 느낌이었던 것과 조명이 조금 어두웠던 것이 유감이지만 충분히 쾌적하게 지낼 수 있습니다. 프런트 종업원도 일본어를 할 수 있습니다. (전원은 아니지만) 호텔 바로 근처에 가로수길과 신사역이 있고, 리무진 버스 정류장도 걸어서 100미터 정도라 매우 편리한 입지입니다. 그리고 호텔 앞에 “스파 레이(여성 전용)”가 있으므로 화장을 하지 않고 갈 수 있어 편리했습니다. 강남 지역을 중심으로 쇼핑이나 관광할 때, 또 이용하고 싶은 호텔입니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2018-10,2.0,먼지가 많은 방 & 더러운 욕실,"내 비즈니스 파트너가이 호텔과 만남 때문에 리뷰를 확인하지 않고 4 박 숙박했습니다.

다른 손님이 내가이 호텔에 대해 언급 한 부정적인 것들의 대부분.

용납 할 수없는 것은 당신이 만지는 곳마다 먼지가 많은 방의 더러운 것과 매우 가난한 추악한 욕실입니다.

내가 방에있을 때 보호용 마스크를 써야 해.

너무 역겨운 데이 호텔로 돌아 오지 않을거야."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,나쁘지도 나쁘지도 않다.,"우리는 7 박 동안 호텔에 묵었습니다. 모든 것이 적절했습니다. 객실은 작은 욕실을 갖춘 매우 표준적인 곳입니다. 욕조는 매우 작습니다. 당신이 얻는 수건은 표준 이하, 낡고 싸고 작습니다. 방의 침대는 정말로 멋지다! 이 호텔에 예약하기 전에 다른 옵션도 살펴보십시오."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,"더러운 타올, 나쁜 아내","이 호텔은 내가 머물렀던 최악의 호텔입니다.
타월은 더러워서 갈색과 노란색 얼룩이 묻어있었습니다 - 하나님은 무엇을 알고 계십니다! 어떻게 그들은 더러운 수건을 접을 수 있습니까? 그 얼룩을 잡으려고하지 않는 가사에 대한 불가능!

Wi-Fi에 대해 잊어 버리십시오, 연결 한 분, 다음에없는 youre. 프런트 데스크에 전화를 걸어 wifi에 대해 불평하면 ""그래서? ? ? ""SOOO? ? 당신의 손님이 wifi가 작동하지 않는다고 불평 할 때 당신은 무엇을합니까? 뭐라구? ? ? ! ?

끔찍한 서비스! 방에 관한 유일한 좋은 점은 추운 AC입니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,할 수 있는 더 나은,"더 센터 호텔 보다 정말 기능입니다. 바가 없, 룸 서비스 및 하우스 레스토랑에 가까운 9시. 직원들은 영어를 유창하게 하는 작은 방. 저는 여기 다시 묵지 않을 것, 많은 더 좋은 곳."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,제가 먼저 방에서 나쁜 경험,가난한 방. 가난한 경험. 내 방은 매우 나쁜 공기. 어두운 복도에 카펫이 아니고 군데군데 평면. 이 밤에 정말 으스스 해요. 저는 2박을 하지 않을 수도 서 나는 첫 번째 밤. 저는 다시 가지!
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,리버사이드 호텔 - 피곤하지만 친절한 직원들,"제가 이곳에 온 목적은 이상적인 수술 외관. 걸어서 갈 수 있는 수술이 라 회사. 호텔을 예약했는데. Com 이 정직한, 하지만 이곳에 도착했을 때는 하지 않는 직원이 방을 예약 했습니다. 우리는 다시 방을 옮겨야 했는데 에어컨 작동 하지 않았다. 정말 방이었기 때문에 3 (방 번호 없는 방을 변경 시간) 였습니다. 호텔 자체는 아주 낡은 카펫과 벽의 낙서, 서비스는 좋지만 객실. 내 주요 포인트 2 평론가 들의 세탁 시설. 5 중에 옷을 넣어 두 항목이 한 48, 000 krw 작동하는 시 인터넷 시설은 좋지 않았어요. 32. 모든. 저는 이 호텔을 다시 이용할 것이 다, 이 호텔은 정말 사실 이 기 때문입니다 한다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,조금 피곤,이 호텔은 이 시대의 명성은 전원 생활 을 보여 주는; 방은 낡고 담배로부터. 좋은 점은 아침 만. 매우 다양한 스시 및 해당 합니다. 긴급한 요구 사항을 rennovation: 방지할 수 있습니다.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,믿어지지 않는 스타가 있는 4 star 1 수,"이곳에서 2박을 했습니다.

809 에 유지되지 않습니다 - 하지 않는 것을 알고 있는지, 다른 일부 팬들은 추출 밖, 조명을 작동하지 않습니다, 카펫 교체해야 피곤 장식, 시트가 얼룩이, 에어컨을 조절할 수 없는, 서랍장, 목록 등의 설비 등으로.

위치는 괜찮습니다. 피트니스 센터는 시설이 좋았습니다. 수영장은 실제로 해 기본적인 한국식 은 얕은 수영장과 사우나가 있다.

아침 식사는 1층에 있는 클럽에서 무거운 비트와 함께 춤을 의 - 그것이 이 호텔의 유일한 구속 기능 - 토요일까지 목요일에 클럽 에는 9am 열려 - 같은."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,그다지 인상적,"나는 이 호텔을 여행사에 확인 후 예약을 온라인. 사진이 온라인 나타내는 실제 호텔 수 없습니다. 저는 원래 한 방에 있는 11th - 담배 냄새가, 카펫 & 욕실 바닥이 너무 더러워서 맨발로 걸어 다니는 수 있습니다. 샤워 커튼은 더러웠다. 샤워실에 곰팡이가 있는게 더 좋은 곳이었고 스크러브, 세면대 & 미러도.
저는 이 방이 1층에 있는 두 번째 날 12th & 깨끗한 것으로 갱신된 작은 &. 카펫은 너무 더러워서 염색 할 수 있다 & windows 답변하기.
저는 3성급 호텔인; 원하는 것보다 더 작은, 기본적인 객실은 매우 깨끗합니다. 깨끗하고 밤에 잠을 잘 수 있는 곳. 이곳에 있는 것이다. 지 않을 것입니다 저는 감동 &"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,이곳에 다시 머물지 않을 것이다,"남겨 바로 방 있어. 복도에 카펫도 얼룩지고 있습니다. 복도에서 냄새가 나는. 화장실에서 냄새가 배 이다. 하지만, 저녁 식사는 훌륭했고 직원들은 매우 도움이 되었습니다. 아침 식사를 할 수 있는 추천하지 않습니다. 한 가게들과 식당들이 괜찮은 강남역에서 어떠한. 멋진 시설과 친절한 직원들도 있지만."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,점심 뷔페,"나는 이 호텔에 숙박할 수 있는 큰 이곳 dindt 가족들 점심 식사. 절대적으로 멋진 것도, 상상할 수 있는 모든 요리 생선 고기, 파스타, 스시 피자, 멋진 그릴, 모두 맛있고 신선한 맛있는 샐러드. 모든 것이 거의 불가능 해. 특이한 소프트 드링크, 디저트와 커피도 포함되어 있습니다. 신사 역에서 걸어서 금방"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,10.0,좋은 호텔!,"나는 이 호텔이 좋아요, 그냥 신사 역에서 걸어서 5 - 10mins! :) 편리하고 편안한! 저는 디럭스 룸을 예약했는데 제 생각. 13 레벨이 아주 큰 방. 나는 이 거대한 침대가 있었습니다. 할 수 있는 클럽 레벨 1, 액세스할 수 있습니다. 서울에 있는 지하철을 타고 이동할 때 필요하거나 필요 myeodong 변경할 수 있습니다. 저는 좋은 경험이 anyw! 다음에 다시 올 것이다!"
